DC Bias Voltage (mV), DC Tunneling Current (mA)
5.507077, 0.377408
5.510299, 0.377569
5.512232, 0.377730
5.513843, 0.377875
5.516099, 0.378036
5.518998, 0.378197
5.521254, 0.378390
5.522865, 0.378535
5.525442, 0.378712
5.528020, 0.378841
5.529953, 0.379002
5.532530, 0.379147
5.534463, 0.379325
5.537041, 0.379502
5.538974, 0.379663
5.540907, 0.379824
5.543162, 0.379985
5.545740, 0.380098
5.547351, 0.380291
5.549928, 0.380452
5.552506, 0.380630
5.554117, 0.380774
5.556694, 0.380903
5.558950, 0.381081
5.561205, 0.381209
5.563460, 0.381371
5.566038, 0.381548
5.567971, 0.381725
5.570226, 0.381854
5.572804, 0.381999
5.574092, 0.382192
5.576670, 0.382321
5.578603, 0.382514
5.581181, 0.382643
5.583758, 0.382804
5.585369, 0.382982
5.587624, 0.383127
5.590524, 0.383271
5.592457, 0.383416
5.594390, 0.383594
5.596646, 0.383771
5.599223, 0.383916
5.601478, 0.384077
5.603412, 0.384270
5.605667, 0.384399
5.607922, 0.384544
5.609855, 0.384754
5.612433, 0.384850
5.614688, 0.385044
5.616943, 0.385172
5.618877, 0.385350
5.620810, 0.385527
5.624032, 0.385704
5.625965, 0.385833
5.628220, 0.386010
5.630153, 0.386203
5.632408, 0.386316
5.634664, 0.386493
5.636597, 0.386638
5.638852, 0.386783
5.640785, 0.386928
5.643363, 0.387089
5.646263, 0.387267
5.648196, 0.387444
5.650129, 0.387557
5.652062, 0.387766
5.654317, 0.387895
5.656895, 0.388056
5.658828, 0.388217
5.661728, 0.388378
5.663983, 0.388539
5.665916, 0.388652
5.668171, 0.388813
5.670427, 0.389007
5.673004, 0.389135
5.675582, 0.389313
5.677193, 0.389506
5.679770, 0.389651
5.681059, 0.389812
5.684281, 0.389973
5.685247, 0.390102
5.687825, 0.390295
5.690402, 0.390440
5.692658, 0.390601
5.695235, 0.390762
5.697168, 0.390940
5.699424, 0.391069
5.702323, 0.391246
5.704256, 0.391375
5.706512, 0.391536
5.708767, 0.391681
5.710378, 0.391858
5.712956, 0.392003
5.714889, 0.392164
5.717466, 0.392309
5.719399, 0.392502
5.721977, 0.392631
5.724554, 0.392760
5.726165, 0.392937
5.729387, 0.393098
5.730676, 0.393259
5.732931, 0.393453
5.735186, 0.393646
5.737442, 0.393743
5.739375, 0.393888
5.741952, 0.394065
5.743886, 0.394226
5.746141, 0.394403
5.748718, 0.394564
5.750652, 0.394709
5.752907, 0.394870
5.755484, 0.394967
5.757740, 0.395160
5.759351, 0.395322
5.761606, 0.395515
5.763861, 0.395595
5.766439, 0.395789
5.768050, 0.395934
5.770949, 0.396095
5.773205, 0.396256
5.774816, 0.396401
5.777393, 0.396578
5.779326, 0.396755
5.782226, 0.396932
5.784159, 0.397077
5.786414, 0.397239
5.788992, 0.397384
5.790603, 0.397545
5.793180, 0.397722
5.794791, 0.397883
5.798013, 0.398012
5.800269, 0.398221
5.802202, 0.398334
5.804457, 0.398463
5.806068, 0.398640
5.808645, 0.398817
5.811545, 0.398978
5.813478, 0.399107
5.815734, 0.399268
5.817667, 0.399446
5.819278, 0.399574
5.822822, 0.399719
5.824755, 0.399881
5.826366, 0.400058
5.829266, 0.400203
5.830876, 0.400348
5.833132, 0.400493
5.835709, 0.400638
5.837965, 0.400831
5.840220, 0.400976
5.842153, 0.401137
5.844408, 0.401266
5.846986, 0.401427
5.848919, 0.401588
5.851819, 0.401749
5.853430, 0.401910
5.856329, 0.402071
5.858262, 0.402216
5.860196, 0.402345
5.863417, 0.402490
5.864706, 0.402651
5.865995, 0.402780
5.869539, 0.402925
5.871150, 0.403102
5.874050, 0.403280
5.875983, 0.403392
5.878883, 0.403554
5.880171, 0.403731
5.883071, 0.403876
5.885004, 0.404053
5.886937, 0.404182
5.889193, 0.404311
5.891126, 0.404488
5.894348, 0.404649
5.895636, 0.404778
5.897892, 0.404939
5.900791, 0.405068
5.902725, 0.405229
5.904335, 0.405406
5.906913, 0.405551
5.909490, 0.405680
5.911746, 0.405793
5.914001, 0.406018
5.915934, 0.406131
5.918834, 0.406244
5.920767, 0.406405
5.922700, 0.406550
5.924633, 0.406679
5.927211, 0.406856
5.929144, 0.407001
5.931077, 0.407146
5.933977, 0.407323
5.935910, 0.407452
5.938810, 0.407581
5.940743, 0.407758
5.942998, 0.407903
5.945253, 0.408064
5.946542, 0.408209
5.949442, 0.408370
5.951697, 0.408531
5.953308, 0.408709
5.956208, 0.408854
5.958141, 0.408950
5.960396, 0.409095
5.962652, 0.409240
5.964907, 0.409385
5.966518, 0.409514
5.969095, 0.409707
5.971351, 0.409852
5.973928, 0.409981
5.975861, 0.410159
5.978761, 0.410271
5.981339, 0.410432
5.982627, 0.410626
5.984560, 0.410706
5.987782, 0.410883
5.989393, 0.410996
5.991326, 0.411157
5.993904, 0.411318
5.996481, 0.411480
5.998737, 0.411625
6.000670, 0.411770
6.002925, 0.411931
6.004858, 0.412092
6.007114, 0.412237
6.008725, 0.412382
6.011947, 0.412527
6.013880, 0.412656
6.016135, 0.412817
6.018712, 0.412962
6.020968, 0.413107
6.022901, 0.413235
6.025478, 0.413397
6.027089, 0.413558
6.029667, 0.413687
6.032567, 0.413815
6.034178, 0.413993
6.037077, 0.414154
6.038688, 0.414267
6.040621, 0.414412
6.042877, 0.414589
6.045454, 0.414766
6.047387, 0.414895
6.049965, 0.415024
6.052220, 0.415185
6.054475, 0.415314
6.056731, 0.415443
6.058986, 0.415604
6.061241, 0.415781
6.062852, 0.415894
6.065430, 0.416055
6.067363, 0.416216
6.069941, 0.416345
6.071874, 0.416490
6.074451, 0.416651
6.077029, 0.416812
6.078962, 0.416941
6.081217, 0.417118
6.083472, 0.417247
6.085406, 0.417392
6.087661, 0.417553
6.090238, 0.417682
6.091849, 0.417843
6.094749, 0.417972
6.096682, 0.418133
6.098938, 0.418246
6.101193, 0.418423
6.103448, 0.418536
6.105381, 0.418713
6.108281, 0.418826
6.110536, 0.418987
6.111503, 0.419116
6.114725, 0.419261
6.117302, 0.419422
6.119235, 0.419551
6.121491, 0.419696
6.123102, 0.419840
6.126001, 0.420018
6.128257, 0.420211
6.129868, 0.420340
6.132767, 0.420453
6.134701, 0.420582
6.136634, 0.420678
6.139211, 0.420872
6.140822, 0.420984
6.143400, 0.421145
6.145333, 0.421290
6.148232, 0.421403
6.149843, 0.421548
6.152099, 0.421725
6.154676, 0.421854
6.156932, 0.421983
6.159187, 0.422144
6.161120, 0.422257
6.164020, 0.422386
6.165953, 0.422547
6.168208, 0.422692
6.170464, 0.422853
6.172397, 0.422998
6.174652, 0.423127
6.177229, 0.423256
6.179163, 0.423417
6.181740, 0.423562
6.183673, 0.423691
6.185929, 0.423787
6.188184, 0.423932
6.190761, 0.424093
6.192372, 0.424206
6.194628, 0.424351
6.196883, 0.424432
6.199138, 0.424625
6.201072, 0.424770
6.203971, 0.424883
6.206549, 0.425060
6.208482, 0.425189
6.210415, 0.425350
6.212993, 0.425479
6.214926, 0.425592
6.217503, 0.425704
6.218792, 0.425866
6.221047, 0.425994
6.223303, 0.426123
6.225880, 0.426268
6.228135, 0.426429
6.231035, 0.426542
6.232646, 0.426671
6.235224, 0.426800
6.236835, 0.426977
6.239734, 0.427090
6.241667, 0.427251
6.243923, 0.427348
6.246178, 0.427493
6.248433, 0.427621
6.249722, 0.427734
6.252944, 0.427879
6.255522, 0.428008
6.257455, 0.428137
6.259388, 0.428250
6.261643, 0.428427
6.264543, 0.428540
6.266154, 0.428669
6.267765, 0.428814
6.270342, 0.428942
6.273242, 0.429055
6.275175, 0.429200
6.277430, 0.429329
6.279041, 0.429442
6.281941, 0.429587
6.284841, 0.429764
6.286774, 0.429877
6.288385, 0.430006
6.290640, 0.430119
6.292895, 0.430296
6.295473, 0.430376
6.297728, 0.430505
6.299661, 0.430666
6.301917, 0.430779
6.303850, 0.430924
6.306105, 0.431021
6.308038, 0.431166
6.310938, 0.431295
6.312871, 0.431456
6.316093, 0.431568
6.317382, 0.431729
6.319637, 0.431842
6.321893, 0.431987
6.324148, 0.432132
6.326725, 0.432261
6.328336, 0.432406
6.331236, 0.432519
6.333491, 0.432616
6.334458, 0.432761
6.337680, 0.432889
6.339613, 0.433018
6.341546, 0.433163
6.344124, 0.433276
6.346701, 0.433421
6.348634, 0.433550
6.351534, 0.433711
6.353467, 0.433840
6.355722, 0.434001
6.357011, 0.434065
6.359911, 0.434210
6.362488, 0.434291
6.364099, 0.434452
6.366677, 0.434581
6.368288, 0.434710
6.370865, 0.434806
6.372799, 0.434935
6.375698, 0.435080
6.377631, 0.435209
6.379564, 0.435354
6.382142, 0.435467
6.384397, 0.435548
6.386653, 0.435725
6.388908, 0.435837
6.391163, 0.435966
6.392774, 0.436063
6.395030, 0.436224
6.397929, 0.436321
6.399862, 0.436434
6.402762, 0.436579
6.404373, 0.436707
6.406306, 0.436820
6.408884, 0.436949
6.410817, 0.437078
6.413394, 0.437223
6.415328, 0.437352
6.417261, 0.437465
6.419838, 0.437561
6.421771, 0.437738
6.424349, 0.437835
6.426604, 0.437964
6.429182, 0.438077
6.431115, 0.438190
6.433048, 0.438318
6.435948, 0.438447
6.438203, 0.438576
6.439814, 0.438657
6.442069, 0.438769
6.444969, 0.438914
6.446902, 0.439059
6.448835, 0.439156
6.451413, 0.439269
6.453668, 0.439366
6.455923, 0.439446
6.457857, 0.439527
6.460434, 0.439639
6.463012, 0.439752
6.465267, 0.439833
6.467845, 0.439881
6.469133, 0.439913
6.471389, 0.439978
6.473966, 0.440010
6.475899, 0.440074
6.478477, 0.440139
6.481054, 0.440171
6.482343, 0.440203
6.484921, 0.440268
6.487176, 0.440348
6.488787, 0.440380
6.492009, 0.440413
6.493620, 0.440493
6.494908, 0.440525
6.498775, 0.440558
6.500386, 0.440622
6.502963, 0.440670
6.504896, 0.440703
6.507152, 0.440751
6.509085, 0.440767
6.511985, 0.440832
6.514240, 0.440896
6.516817, 0.440928
6.518428, 0.440993
6.520684, 0.441041
6.522939, 0.441121
6.525194, 0.441186
6.527450, 0.441250
6.529705, 0.441315
6.532283, 0.441411
6.533893, 0.441444
6.536149, 0.441524
6.538726, 0.441556
6.541304, 0.441653
6.542915, 0.441734
6.545170, 0.441798
6.546781, 0.441846
6.550003, 0.441895
6.551936, 0.441991
6.554836, 0.442040
6.556447, 0.442136
6.558702, 0.442201
6.560635, 0.442281
6.562246, 0.442362
6.565146, 0.442426
6.567079, 0.442507
6.569979, 0.442620
6.571912, 0.442716
6.574489, 0.442781
6.576745, 0.442861
6.578678, 0.442910
6.580933, 0.442990
6.583511, 0.443071
6.585766, 0.443151
6.587377, 0.443216
6.590277, 0.443296
6.591565, 0.443345
6.594143, 0.443425
6.596076, 0.443506
6.598009, 0.443554
6.600909, 0.443667
6.602520, 0.443699
6.605742, 0.443747
6.607353, 0.443860
6.609930, 0.443941
6.612508, 0.444053
6.614441, 0.444150
6.616374, 0.444215
6.619596, 0.444327
6.620885, 0.444360
6.622496, 0.444488
6.625395, 0.444569
6.627651, 0.444650
6.629584, 0.444746
6.632484, 0.444795
6.634095, 0.444923
6.636672, 0.444988
6.639572, 0.445068
6.640861, 0.445165
6.643116, 0.445246
6.645693, 0.445342
6.646982, 0.445439
6.650526, 0.445503
6.652459, 0.445600
6.654715, 0.445681
6.656326, 0.445777
6.658903, 0.445858
6.661803, 0.445922
6.663092, 0.446003
6.665669, 0.446099
6.667925, 0.446148
6.669858, 0.446261
6.672435, 0.446341
6.674368, 0.446454
6.676946, 0.446470
6.678557, 0.446534
6.681457, 0.446647
6.682745, 0.446712
6.685967, 0.446728
6.687900, 0.446792
6.690156, 0.446873
6.692089, 0.446937
6.694344, 0.446985
6.697244, 0.447018
6.698533, 0.447082
6.700788, 0.447130
6.703688, 0.447163
6.705621, 0.447227
6.708198, 0.447308
6.710132, 0.447324
6.710132, 0.447308
6.708198, 0.447259
6.706265, 0.447195
6.704332, 0.447147
6.701755, 0.447114
6.699821, 0.447050
6.697244, 0.447002
6.694989, 0.446937
6.692733, 0.446857
6.691122, 0.446840
6.688867, 0.446744
6.685967, 0.446695
6.684034, 0.446615
6.681779, 0.446583
6.679523, 0.446486
6.677590, 0.446406
6.674691, 0.446373
6.672435, 0.446261
6.671146, 0.446180
6.668247, 0.446132
6.665669, 0.446019
6.663414, 0.445971
6.661159, 0.445858
6.659225, 0.445809
6.657292, 0.445697
6.655359, 0.445600
6.652137, 0.445552
6.650526, 0.445439
6.648271, 0.445358
6.645693, 0.445278
6.643438, 0.445181
6.641183, 0.445101
6.639250, 0.445020
6.637639, 0.444956
6.634417, 0.444859
6.633450, 0.444746
6.629906, 0.444633
6.627651, 0.444553
6.625395, 0.444505
6.623785, 0.444408
6.621207, 0.444311
6.619274, 0.444247
6.616696, 0.444150
6.615085, 0.444053
6.612830, 0.443973
6.610253, 0.443892
6.608319, 0.443780
6.605420, 0.443699
6.604131, 0.443619
6.601231, 0.443522
6.599298, 0.443474
6.597043, 0.443377
6.595110, 0.443280
6.592532, 0.443232
6.590599, 0.443167
6.588666, 0.443087
6.585766, 0.443022
6.583189, 0.442926
6.581900, 0.442861
6.579322, 0.442797
6.576745, 0.442716
6.574812, 0.442636
6.572234, 0.442587
6.569657, 0.442507
6.568046, 0.442394
6.565468, 0.442330
6.562891, 0.442249
6.561602, 0.442185
6.558380, 0.442104
6.557091, 0.442040
6.554836, 0.441943
6.552258, 0.441863
6.550325, 0.441782
6.547748, 0.441718
6.545170, 0.441637
6.543881, 0.441589
6.541304, 0.441492
6.539048, 0.441460
6.536471, 0.441363
6.534538, 0.441283
6.532283, 0.441218
6.530349, 0.441170
6.527450, 0.441089
6.525839, 0.441025
6.522939, 0.440977
6.521006, 0.440912
6.519073, 0.440864
6.516817, 0.440783
6.514884, 0.440719
6.512307, 0.440654
6.509729, 0.440622
6.507474, 0.440493
6.505219, 0.440509
6.503608, 0.440461
6.501030, 0.440413
6.498453, 0.440380
6.496842, 0.440316
6.494586, 0.440284
6.492331, 0.440219
6.490398, 0.440171
6.487498, 0.440187
6.485243, 0.440107
6.482987, 0.440058
6.480732, 0.439994
6.479121, 0.439929
6.477188, 0.439913
6.474610, 0.439833
6.472355, 0.439800
6.469778, 0.439752
6.467200, 0.439688
6.465589, 0.439656
6.463334, 0.439559
6.461401, 0.439527
6.458823, 0.439446
6.456568, 0.439366
6.453668, 0.439269
6.452057, 0.439188
6.449802, 0.439043
6.447869, 0.438947
6.445291, 0.438850
6.442714, 0.438737
6.441103, 0.438624
6.438525, 0.438496
6.436270, 0.438383
6.434015, 0.438254
6.431759, 0.438157
6.429504, 0.438045
6.427249, 0.437900
6.425315, 0.437771
6.423060, 0.437658
6.421127, 0.437545
6.418872, 0.437384
6.415972, 0.437287
6.414039, 0.437142
6.411783, 0.437013
6.409850, 0.436933
6.406951, 0.436788
6.404695, 0.436691
6.402118, 0.436562
6.400829, 0.436417
6.398251, 0.436305
6.396318, 0.436208
6.394385, 0.436063
6.391808, 0.435918
6.389230, 0.435805
6.387297, 0.435692
6.384720, 0.435548
6.383109, 0.435419
6.380853, 0.435290
6.377954, 0.435177
6.376665, 0.435032
6.373443, 0.434919
6.371510, 0.434806
6.369899, 0.434661
6.366999, 0.434533
6.365388, 0.434404
6.363133, 0.434275
6.360555, 0.434130
6.358300, 0.434033
6.355078, 0.433872
6.354112, 0.433759
6.351212, 0.433630
6.349923, 0.433502
6.347023, 0.433389
6.345090, 0.433292
6.342835, 0.433131
6.340580, 0.432970
6.337358, 0.432857
6.336713, 0.432761
6.333169, 0.432616
6.330914, 0.432487
6.328981, 0.432342
6.326725, 0.432229
6.324792, 0.432084
6.322859, 0.431971
6.320604, 0.431842
6.318348, 0.431681
6.316093, 0.431552
6.312871, 0.431423
6.311582, 0.431295
6.309327, 0.431150
6.307072, 0.431069
6.304494, 0.430924
6.302239, 0.430763
6.299984, 0.430634
6.297728, 0.430521
6.295795, 0.430392
6.293218, 0.430231
6.291285, 0.430119
6.288707, 0.430006
6.286774, 0.429845
6.284196, 0.429732
6.282263, 0.429603
6.280008, 0.429490
6.277753, 0.429329
6.275497, 0.429200
6.273886, 0.429055
6.271953, 0.428959
6.269053, 0.428814
6.266476, 0.428685
6.264865, 0.428556
6.262287, 0.428427
6.260032, 0.428314
6.258099, 0.428121
6.255844, 0.428024
6.252944, 0.427895
6.251333, 0.427718
6.249078, 0.427589
6.247145, 0.427428
6.244567, 0.427315
6.241667, 0.427170
6.240379, 0.427074
6.237801, 0.426945
6.234901, 0.426800
6.233935, 0.426655
6.231357, 0.426510
6.228458, 0.426381
6.226524, 0.426236
6.224591, 0.426123
6.222014, 0.425978
6.220081, 0.425817
6.217825, 0.425704
6.215248, 0.425576
6.213315, 0.425463
6.211382, 0.425334
6.208482, 0.425205
6.206227, 0.425044
6.204616, 0.424931
6.201394, 0.424754
6.199783, 0.424609
6.197205, 0.424496
6.195272, 0.424383
6.193017, 0.424222
6.191084, 0.424061
6.188184, 0.423916
6.186251, 0.423803
6.184640, 0.423675
6.181740, 0.423562
6.179163, 0.423401
6.177874, 0.423272
6.175619, 0.423175
6.173041, 0.422998
6.171108, 0.422853
6.168530, 0.422708
6.166275, 0.422579
6.164342, 0.422418
6.162087, 0.422273
6.159509, 0.422128
6.157576, 0.421983
6.154998, 0.421838
6.152099, 0.421709
6.150810, 0.421564
6.148555, 0.421403
6.145977, 0.421274
6.143400, 0.421129
6.141789, 0.420968
6.139856, 0.420839
6.137278, 0.420662
6.135667, 0.420565
6.132445, 0.420420
6.130834, 0.420275
6.128257, 0.420163
6.126001, 0.420018
6.123424, 0.419889
6.121813, 0.419728
6.119880, 0.419599
6.117302, 0.419454
6.115047, 0.419293
6.112147, 0.419164
6.110536, 0.419019
6.108281, 0.418874
6.106670, 0.418713
6.103448, 0.418584
6.101837, 0.418439
6.099260, 0.418262
6.097004, 0.418133
6.095393, 0.418020
6.092816, 0.417827
6.090883, 0.417698
6.088305, 0.417553
6.085406, 0.417392
6.084117, 0.417263
6.082184, 0.417118
6.079928, 0.416989
6.076706, 0.416828
6.075096, 0.416635
6.072840, 0.416522
6.071229, 0.416345
6.068652, 0.416248
6.065752, 0.416055
6.063497, 0.415926
6.061886, 0.415813
6.058986, 0.415652
6.057375, 0.415491
6.055120, 0.415330
6.051898, 0.415201
6.050609, 0.415056
6.048354, 0.414911
6.046099, 0.414750
6.043199, 0.414621
6.040944, 0.414444
6.039333, 0.414315
6.037077, 0.414138
6.035466, 0.413993
6.032889, 0.413832
6.029989, 0.413703
6.028056, 0.413542
6.025801, 0.413429
6.023867, 0.413252
6.021290, 0.413123
6.019357, 0.412978
6.016779, 0.412849
6.014524, 0.412704
6.012269, 0.412527
6.010013, 0.412414
6.007114, 0.412237
6.005181, 0.412108
6.003247, 0.411963
6.001314, 0.411802
5.999381, 0.411608
5.997448, 0.411528
5.994548, 0.411383
5.992293, 0.411190
5.990038, 0.411045
5.987460, 0.410900
5.985527, 0.410787
5.983916, 0.410594
5.980372, 0.410449
5.979083, 0.410287
5.976506, 0.410142
5.974250, 0.410030
5.971995, 0.409852
5.970062, 0.409707
5.967807, 0.409530
5.965551, 0.409369
5.963618, 0.409240
5.960396, 0.409111
5.958785, 0.408966
5.957174, 0.408805
5.955241, 0.408676
5.952019, 0.408515
5.949764, 0.408338
5.948153, 0.408209
5.945576, 0.408064
5.942676, 0.407887
5.940743, 0.407758
5.939454, 0.407597
5.936232, 0.407468
5.933977, 0.407307
5.932044, 0.407162
5.930111, 0.406985
5.927211, 0.406888
5.924956, 0.406711
5.923345, 0.406566
5.921089, 0.406405
5.918834, 0.406228
5.916901, 0.406099
5.913679, 0.405922
5.912068, 0.405825
5.909813, 0.405632
5.907235, 0.405519
5.905302, 0.405374
5.903047, 0.405229
5.901436, 0.405068
5.898214, 0.404923
5.896281, 0.404746
5.894025, 0.404617
5.892737, 0.404456
5.889515, 0.404295
5.888226, 0.404166
5.885004, 0.403989
5.882749, 0.403876
5.881138, 0.403699
5.878560, 0.403521
5.876305, 0.403409
5.874050, 0.403264
5.871794, 0.403102
5.869539, 0.402925
5.867284, 0.402813
5.865351, 0.402635
5.862773, 0.402523
5.861484, 0.402378
5.858262, 0.402184
5.856652, 0.402055
5.853752, 0.401878
5.851174, 0.401765
5.849241, 0.401588
5.847308, 0.401443
5.845053, 0.401330
5.842797, 0.401137
5.840542, 0.401008
5.838609, 0.400863
5.835709, 0.400686
5.834421, 0.400541
5.832165, 0.400364
5.829588, 0.400219
5.827010, 0.400058
5.825399, 0.399929
5.823144, 0.399719
5.820566, 0.399607
5.818955, 0.399462
5.816056, 0.399301
5.814445, 0.399123
5.811867, 0.398962
5.809290, 0.398801
5.807357, 0.398672
5.804779, 0.398527
5.802846, 0.398334
5.800269, 0.398157
5.798335, 0.398028
5.795758, 0.397867
5.794469, 0.397722
5.791892, 0.397545
5.789314, 0.397400
5.787381, 0.397239
5.785126, 0.397110
5.782548, 0.396916
5.780293, 0.396771
5.778360, 0.396626
5.775782, 0.396481
5.773849, 0.396304
5.771272, 0.396175
5.769338, 0.395982
5.767405, 0.395869
5.764506, 0.395692
5.762573, 0.395547
5.760317, 0.395370
5.758384, 0.395225
5.756129, 0.395064
5.753229, 0.394935
5.750974, 0.394774
5.749041, 0.394613
5.747107, 0.394435
5.744530, 0.394274
5.742275, 0.394129
5.739697, 0.393984
5.737120, 0.393807
5.735509, 0.393678
5.732931, 0.393501
5.731320, 0.393356
5.729387, 0.393227
5.726165, 0.393034
5.724876, 0.392873
5.722621, 0.392696
5.720688, 0.392551
5.717788, 0.392390
5.715533, 0.392228
5.713278, 0.392051
5.711345, 0.391890
5.708767, 0.391729
5.707156, 0.391568
5.704256, 0.391439
5.702001, 0.391278
5.700712, 0.391117
5.697168, 0.390940
5.696202, 0.390811
5.693624, 0.390650
5.690725, 0.390489
5.688147, 0.390328
5.686214, 0.390150
5.684281, 0.390038
5.682992, 0.389876
5.680092, 0.389715
5.677515, 0.389554
5.675259, 0.389393
5.673004, 0.389232
5.670749, 0.389103
5.668816, 0.388894
5.666238, 0.388781
5.664627, 0.388588
5.662050, 0.388459
5.659794, 0.388265
5.657539, 0.388088
5.654962, 0.387943
5.653351, 0.387814
5.650129, 0.387653
5.648518, 0.387476
5.646907, 0.387347
5.644007, 0.387154
5.641752, 0.387041
5.639497, 0.386864
5.637563, 0.386703
5.635630, 0.386526
5.633697, 0.386381
5.630153, 0.386220
5.628542, 0.386058
5.626609, 0.385881
5.624032, 0.385736
5.622098, 0.385543
5.619843, 0.385414
5.617266, 0.385253
5.615010, 0.385092
5.613077, 0.384931
5.611466, 0.384786
5.608889, 0.384592
5.606633, 0.384415
5.604056, 0.384286
5.602445, 0.384125
5.600190, 0.383964
5.596968, 0.383819
5.595035, 0.383642
5.593102, 0.383481
5.590846, 0.383336
5.588269, 0.383159
5.586658, 0.383062
5.584080, 0.382885
5.581503, 0.382708
5.579570, 0.382547
5.576992, 0.382385
5.575381, 0.382257
5.573126, 0.382079
5.570548, 0.381918
5.568615, 0.381773
5.566682, 0.381596
5.564105, 0.381435
5.561205, 0.381242
5.559594, 0.381113
5.557661, 0.380984
5.555728, 0.380758
5.552506, 0.380597
5.550251, 0.380452
5.548317, 0.380323
5.546384, 0.380130
5.544451, 0.379985
5.541874, 0.379808
5.539940, 0.379647
5.537685, 0.379534
5.535108, 0.379341
5.533497, 0.379180
5.529953, 0.379019
5.528664, 0.378857
5.526086, 0.378712
5.523831, 0.378535
5.521576, 0.378374
5.518998, 0.378229
5.517387, 0.378100
5.514488, 0.377923
5.512555, 0.377762
5.510299, 0.377601
5.507722, 0.377456
5.506433, 0.377311
5.503533, 0.377134
5.501278, 0.377021
5.499023, 0.376812
5.497090, 0.376650
5.494190, 0.376489
5.492579, 0.376344
5.490646, 0.376199
5.487746, 0.376006
5.485169, 0.375877
5.483235, 0.375716
5.481947, 0.375523
5.479369, 0.375378
5.477114, 0.375233
5.474214, 0.375056
5.472281, 0.374911
5.470026, 0.374717
5.468093, 0.374605
5.465837, 0.374443
5.462938, 0.374282
5.461004, 0.374121
5.459394, 0.373976
5.457138, 0.373815
5.454239, 0.373670
5.452305, 0.373477
5.450050, 0.373316
5.447473, 0.373187
5.445539, 0.373010
5.443284, 0.372832
5.441673, 0.372671
5.439096, 0.372542
5.436840, 0.372397
5.434585, 0.372269
5.432652, 0.372027
5.430719, 0.371898
5.427819, 0.371737
5.425242, 0.371576
5.423953, 0.371447
5.422020, 0.371270
5.418798, 0.371093
5.416220, 0.370932
5.414932, 0.370787
5.412032, 0.370642
5.410099, 0.370497
5.407844, 0.370303
5.405588, 0.370142
5.403333, 0.369981
5.400111, 0.369820
5.398822, 0.369675
5.396889, 0.369498
5.394312, 0.369353
5.392056, 0.369176
5.389801, 0.369031
5.387868, 0.368902
5.385613, 0.368724
5.382713, 0.368563
5.381424, 0.368386
5.378847, 0.368257
5.375947, 0.368064
5.374014, 0.367903
5.371759, 0.367742
5.369825, 0.367565
5.367570, 0.367436
5.365315, 0.367259
5.363382, 0.367097
5.360804, 0.366920
5.358871, 0.366791
5.356616, 0.366566
5.353716, 0.366421
5.352105, 0.366308
5.349205, 0.366147
5.346950, 0.365954
5.345339, 0.365793
5.343084, 0.365648
5.341473, 0.365470
5.338573, 0.365325
5.336318, 0.365164
5.334063, 0.365003
5.332452, 0.364826
5.330196, 0.364729
5.327619, 0.364520
5.326008, 0.364375
5.322786, 0.364214
5.320209, 0.364053
5.318598, 0.363940
5.316342, 0.363763
5.313765, 0.363586
5.311509, 0.363392
5.309899, 0.363263
5.306999, 0.363102
5.304744, 0.362957
5.302488, 0.362812
5.300877, 0.362587
5.298622, 0.362458
5.296367, 0.362297
5.293789, 0.362120
5.291534, 0.361975
5.289279, 0.361813
5.287023, 0.361652
5.285090, 0.361524
5.282835, 0.361346
5.280579, 0.361169
5.278969, 0.361008
5.276391, 0.360847
5.273814, 0.360670
5.271558, 0.360525
5.269947, 0.360364
5.267048, 0.360219
5.265437, 0.360041
5.263181, 0.359896
5.260604, 0.359719
5.258671, 0.359542
5.256093, 0.359413
5.254160, 0.359236
5.251583, 0.359059
5.249327, 0.358898
5.247072, 0.358737
5.245461, 0.358559
5.242884, 0.358463
5.240628, 0.358302
5.237729, 0.358140
5.235473, 0.357979
5.233540, 0.357818
5.231929, 0.357673
5.229029, 0.357496
5.226774, 0.357335
5.225163, 0.357190
5.222586, 0.357029
5.220975, 0.356852
5.218397, 0.356723
5.215820, 0.356530
5.214209, 0.356385
5.211631, 0.356223
5.208732, 0.356014
5.206799, 0.355901
5.204543, 0.355756
5.202288, 0.355563
5.200355, 0.355434
5.198422, 0.355273
5.195522, 0.355112
5.193267, 0.354935
5.191656, 0.354757
5.189078, 0.354612
5.187145, 0.354451
5.184890, 0.354306
5.181990, 0.354129
5.180057, 0.353952
5.177480, 0.353807
5.175869, 0.353630
5.173935, 0.353485
5.171680, 0.353356
5.169425, 0.353163
5.167170, 0.353018
5.164914, 0.352840
5.162015, 0.352663
5.160081, 0.352534
5.157826, 0.352373
5.155571, 0.352212
5.153315, 0.352051
5.151060, 0.351858
5.149127, 0.351713
5.146227, 0.351552
5.144616, 0.351374
5.142683, 0.351213
5.140428, 0.351085
5.137206, 0.350907
5.135595, 0.350714
5.133340, 0.350553
5.131407, 0.350424
5.128829, 0.350295
5.126252, 0.350134
5.124319, 0.349973
5.122386, 0.349812
5.120130, 0.349619
5.118197, 0.349441
5.115620, 0.349312
5.113042, 0.349167
5.111431, 0.349006
5.108854, 0.348845
5.106598, 0.348652
5.104343, 0.348523
5.101766, 0.348330
5.099832, 0.348153
5.097255, 0.348008
5.095644, 0.347879
5.092744, 0.347653
5.090489, 0.347524
5.088878, 0.347347
5.086945, 0.347218
5.084367, 0.347025
