DC Bias Voltage (mV), IF Power (A.U.)
6.142111, 0.029366
6.140178, 0.029302
6.137278, 0.029173
6.135345, 0.029302
6.132767, 0.029141
6.130512, 0.029270
6.128257, 0.029286
6.126646, 0.029205
6.123746, 0.029254
6.121169, 0.029318
6.119880, 0.029109
6.117302, 0.029383
6.115047, 0.029254
6.112469, 0.029125
6.110859, 0.029205
6.107959, 0.029270
6.106670, 0.029028
6.103770, 0.029334
6.100871, 0.029302
6.099260, 0.029318
6.096682, 0.029270
6.095071, 0.029350
6.092494, 0.029463
6.090238, 0.029479
6.088950, 0.029737
6.086372, 0.029834
6.083795, 0.029946
6.081862, 0.030172
6.079606, 0.030204
6.076706, 0.030381
6.074773, 0.030591
6.072518, 0.030720
6.070585, 0.030881
6.068007, 0.031090
6.065430, 0.031348
6.064463, 0.031316
6.061886, 0.031541
6.059308, 0.031751
6.057375, 0.031831
6.055120, 0.031912
6.052220, 0.032105
6.049965, 0.032057
6.048354, 0.032169
6.045454, 0.031944
6.043521, 0.032105
6.040944, 0.032137
6.039655, 0.032105
6.036755, 0.032121
6.034500, 0.032073
6.031922, 0.032024
6.030311, 0.031896
6.028056, 0.031831
6.025801, 0.031638
6.022901, 0.031654
6.021290, 0.031364
6.019357, 0.031348
6.016779, 0.031235
6.014524, 0.030945
6.012591, 0.030881
6.010336, 0.030655
6.007758, 0.030526
6.006469, 0.030301
6.003892, 0.030124
6.001636, 0.030075
5.999381, 0.029721
5.996481, 0.029383
5.994870, 0.029334
5.992293, 0.029270
5.990038, 0.028980
5.987782, 0.028770
5.985527, 0.028464
5.983594, 0.028352
5.981016, 0.028271
5.978439, 0.028046
5.976506, 0.027836
5.974250, 0.027739
5.971351, 0.027739
5.970062, 0.027578
5.967484, 0.027514
5.964907, 0.027385
5.963940, 0.027321
5.961041, 0.027208
5.959430, 0.027176
5.955886, 0.027160
5.954275, 0.027111
5.952664, 0.027031
5.949120, 0.027127
5.947187, 0.027031
5.945253, 0.027047
5.942998, 0.026950
5.941387, 0.026998
5.938810, 0.026982
5.936554, 0.026966
5.933977, 0.026870
5.932366, 0.026966
5.929788, 0.026870
5.927533, 0.026805
5.924956, 0.026757
5.923022, 0.026789
5.921089, 0.026531
5.918834, 0.026547
5.916901, 0.026451
5.914323, 0.026499
5.911746, 0.026322
5.909813, 0.026290
5.907235, 0.026064
5.905302, 0.026064
5.902725, 0.025903
5.900791, 0.025806
5.898536, 0.025677
5.896603, 0.025694
5.894025, 0.025629
5.892414, 0.025484
5.889837, 0.025452
5.887904, 0.025307
5.884682, 0.025146
5.882749, 0.025098
5.880816, 0.025114
5.878560, 0.025017
5.876627, 0.024936
5.874372, 0.024904
5.871794, 0.024856
5.869539, 0.024582
5.867284, 0.024598
5.865028, 0.024518
5.862451, 0.024389
5.860518, 0.024469
5.858262, 0.024340
5.856007, 0.024324
5.854074, 0.024212
5.851497, 0.024050
5.849563, 0.024147
5.847308, 0.024050
5.845053, 0.023970
5.842797, 0.023986
5.840864, 0.023970
5.838287, 0.023873
5.836676, 0.023889
5.834421, 0.023889
5.832165, 0.023809
5.830232, 0.023825
5.827332, 0.023680
5.825399, 0.023680
5.822822, 0.023712
5.820566, 0.023551
5.818633, 0.023599
5.816378, 0.023632
5.814123, 0.023487
5.811867, 0.023487
5.809612, 0.023535
5.807035, 0.023438
5.804457, 0.023390
5.802846, 0.023454
5.800269, 0.023261
5.797369, 0.023326
5.796080, 0.023261
5.793503, 0.023342
5.791569, 0.023390
5.789636, 0.023309
5.787381, 0.023309
5.785126, 0.023358
5.782870, 0.023277
5.780937, 0.023358
5.778360, 0.023309
5.775782, 0.023342
5.773527, 0.023181
5.771272, 0.023326
5.769016, 0.023229
5.767083, 0.023132
5.765150, 0.023277
5.762573, 0.023181
5.760962, 0.023277
5.758062, 0.023293
5.756451, 0.023229
5.753551, 0.023132
5.750652, 0.023245
5.749363, 0.023197
5.747430, 0.023132
5.744208, 0.023213
5.741952, 0.023213
5.740019, 0.023100
5.738408, 0.023036
5.735509, 0.023245
5.734220, 0.023132
5.731320, 0.023116
5.729709, 0.023068
5.727454, 0.023003
5.724554, 0.022987
5.722621, 0.023052
5.720688, 0.023036
5.718111, 0.023019
5.716177, 0.022971
5.713600, 0.022987
5.711022, 0.023019
5.709734, 0.022987
5.706512, 0.022987
5.704579, 0.022987
5.702323, 0.023052
5.699746, 0.022874
5.697813, 0.022987
5.695557, 0.022923
5.693302, 0.022971
5.691691, 0.022826
5.689436, 0.023003
5.686536, 0.022891
5.684603, 0.022891
5.681703, 0.022891
5.679448, 0.022971
5.677837, 0.022891
5.675259, 0.022939
5.672682, 0.022810
5.670749, 0.022794
5.668816, 0.022891
5.666238, 0.022810
5.664627, 0.022891
5.662050, 0.022842
5.659472, 0.022907
5.657539, 0.022778
5.655606, 0.022955
5.653028, 0.022842
5.651418, 0.022842
5.648840, 0.022842
5.646263, 0.022730
5.644652, 0.022794
5.641430, 0.022681
5.639819, 0.022746
5.637563, 0.022697
5.635308, 0.022681
5.632731, 0.022617
5.630475, 0.022520
5.628864, 0.022665
5.626609, 0.022730
5.623709, 0.022697
5.621776, 0.022762
5.619843, 0.022730
5.617588, 0.022730
5.615332, 0.022633
5.612433, 0.022681
5.610822, 0.022633
5.608244, 0.022665
5.606633, 0.022730
5.604056, 0.022601
5.602445, 0.022697
5.600190, 0.022665
5.597612, 0.022665
5.595035, 0.022617
5.593102, 0.022568
5.591168, 0.022617
5.588269, 0.022536
5.586658, 0.022488
5.584402, 0.022585
5.581825, 0.022568
5.579570, 0.022504
5.577314, 0.022649
5.575381, 0.022504
5.572481, 0.022536
5.571193, 0.022552
5.568293, 0.022504
5.565716, 0.022456
5.564105, 0.022456
5.562171, 0.022472
5.559594, 0.022504
5.557339, 0.022472
5.554761, 0.022440
5.552828, 0.022520
5.549928, 0.022407
5.548317, 0.022456
5.546062, 0.022488
5.543807, 0.022456
5.541874, 0.022440
5.539296, 0.022440
5.537363, 0.022472
5.534463, 0.022472
5.533175, 0.022375
5.530275, 0.022423
5.527697, 0.022440
5.525764, 0.022423
5.523831, 0.022327
5.521898, 0.022456
5.519320, 0.022343
5.517387, 0.022343
5.515132, 0.022359
5.512877, 0.022311
5.509977, 0.022278
5.508366, 0.022262
5.505789, 0.022375
5.503211, 0.022278
5.500634, 0.022311
5.499023, 0.022343
5.497090, 0.022359
5.495156, 0.022262
5.492579, 0.022311
5.490001, 0.022295
5.488713, 0.022278
5.485813, 0.022214
5.483558, 0.022278
5.480980, 0.022311
5.479047, 0.022166
5.477114, 0.022133
5.475181, 0.022230
5.472603, 0.022230
5.470026, 0.022230
5.468415, 0.022117
5.465837, 0.022166
5.463260, 0.022117
5.461327, 0.022150
5.459394, 0.022069
5.456172, 0.022085
5.454883, 0.022085
5.452305, 0.022053
5.450050, 0.022005
5.447795, 0.022037
5.445539, 0.022053
5.442640, 0.022085
5.441673, 0.022037
5.439418, 0.022085
5.436840, 0.022021
5.433941, 0.022085
5.432008, 0.022037
5.430074, 0.021988
5.427497, 0.021988
5.425242, 0.021956
5.422986, 0.022021
5.421053, 0.022101
5.418476, 0.022005
5.416220, 0.022021
5.415254, 0.022117
5.412676, 0.021988
5.409777, 0.021924
5.408166, 0.021876
5.405910, 0.021940
5.403333, 0.021860
5.401078, 0.021988
5.398822, 0.021940
5.396245, 0.022069
5.393989, 0.021956
5.392056, 0.021811
5.389479, 0.022037
5.387224, 0.021811
5.385613, 0.021827
5.383357, 0.021795
5.381102, 0.021860
5.378847, 0.021795
5.376269, 0.021715
5.374336, 0.021892
5.371759, 0.021811
5.370148, 0.021811
5.367570, 0.021699
5.365315, 0.021682
5.363059, 0.021682
5.361126, 0.021699
5.358549, 0.021715
5.356294, 0.021795
5.354360, 0.021747
5.351783, 0.021715
5.349528, 0.021699
5.346950, 0.021682
5.345017, 0.021699
5.342439, 0.021666
5.341151, 0.021763
5.338251, 0.021811
5.336640, 0.021779
5.334063, 0.021682
5.332129, 0.021699
5.330196, 0.021715
5.327297, 0.021682
5.325363, 0.021731
5.323108, 0.021731
5.320853, 0.021618
5.318920, 0.021634
5.316020, 0.021602
5.313765, 0.021634
5.311832, 0.021682
5.309576, 0.021634
5.306999, 0.021537
5.305066, 0.021586
5.302488, 0.021618
5.300555, 0.021554
5.298300, 0.021521
5.296367, 0.021586
5.293467, 0.021521
5.291212, 0.021489
5.289923, 0.021554
5.287023, 0.021473
5.284768, 0.021537
5.283157, 0.021537
5.280257, 0.021473
5.278646, 0.021457
5.276391, 0.021570
5.273814, 0.021489
5.271558, 0.021505
5.269625, 0.021473
5.267370, 0.021441
5.264792, 0.021392
5.262859, 0.021537
5.260604, 0.021392
5.258349, 0.021489
5.256415, 0.021441
5.253838, 0.021344
5.251260, 0.021409
5.249327, 0.021328
5.247394, 0.021425
5.244172, 0.021392
5.242884, 0.021247
5.240628, 0.021441
5.237729, 0.021457
5.236440, 0.021312
5.233540, 0.021505
5.230963, 0.021425
5.229352, 0.021344
5.226774, 0.021392
5.225163, 0.021457
5.222586, 0.021473
5.220008, 0.021344
5.218075, 0.021264
5.215820, 0.021296
5.213887, 0.021392
5.211631, 0.021215
5.209376, 0.021376
5.207121, 0.021409
5.204865, 0.021280
5.202288, 0.021264
5.200355, 0.021280
5.197777, 0.021344
5.195844, 0.021312
5.193267, 0.021409
5.191656, 0.021392
5.188756, 0.021360
5.186823, 0.021183
5.184568, 0.021231
5.182312, 0.021231
5.179735, 0.021167
5.177480, 0.021247
5.175869, 0.021231
5.173613, 0.021215
5.171036, 0.021199
5.168780, 0.021199
5.166525, 0.021312
5.164270, 0.021231
5.162015, 0.021135
5.160404, 0.021280
5.157182, 0.021312
5.155893, 0.021296
5.153315, 0.021360
5.151382, 0.021376
5.149127, 0.021489
5.146872, 0.021473
5.144939, 0.021441
5.142683, 0.021473
5.139784, 0.021521
5.138173, 0.021699
5.135273, 0.021731
5.133340, 0.021827
5.130762, 0.022037
5.128829, 0.022069
5.126896, 0.022246
5.124319, 0.022407
5.123030, 0.022536
5.119808, 0.022746
5.117875, 0.022907
5.115297, 0.023277
5.112720, 0.023358
5.111753, 0.023696
5.108854, 0.023760
5.106598, 0.024050
5.104343, 0.024518
5.102088, 0.024775
5.099832, 0.025162
5.097577, 0.025516
5.095322, 0.025871
5.093066, 0.026257
5.091133, 0.026451
5.088234, 0.026660
5.086623, 0.026789
5.083401, 0.026773
5.082112, 0.026789
5.079535, 0.026612
5.077602, 0.026418
5.075346, 0.026145
5.072769, 0.026290
5.070513, 0.026016
5.068580, 0.026129
5.066325, 0.026080
5.065036, 0.026177
5.062137, 0.026225
5.059881, 0.026483
5.057304, 0.026725
5.054726, 0.026998
5.052793, 0.027272
5.050538, 0.027659
5.048927, 0.027852
5.046349, 0.028013
5.044416, 0.028239
5.041517, 0.028271
5.039261, 0.028239
5.037328, 0.028239
5.035395, 0.028013
5.032495, 0.027691
5.030884, 0.027675
5.028951, 0.027530
5.026052, 0.027385
5.024118, 0.027272
5.021541, 0.027143
5.019608, 0.027160
5.017353, 0.027272
5.015097, 0.027433
5.012842, 0.027546
5.010909, 0.027739
5.008331, 0.027981
5.006076, 0.028335
5.004143, 0.028513
5.001243, 0.028754
4.999632, 0.028851
4.997055, 0.029060
4.995766, 0.028915
4.992866, 0.028948
4.990289, 0.028964
4.988034, 0.028770
4.986100, 0.028335
4.983845, 0.028255
4.981590, 0.028094
4.979657, 0.027949
4.976757, 0.027756
4.975146, 0.027691
4.972569, 0.027594
4.970635, 0.027659
4.968380, 0.027852
4.965803, 0.027965
4.963870, 0.028271
4.961292, 0.028545
4.959681, 0.028803
4.956781, 0.029125
4.954848, 0.029366
4.952593, 0.029689
4.950660, 0.029946
4.948405, 0.029930
4.945505, 0.029995
4.943572, 0.029850
4.941961, 0.029689
4.939061, 0.029399
4.936806, 0.029238
4.934551, 0.029012
4.932295, 0.028593
4.930362, 0.028303
4.928107, 0.028158
4.925852, 0.027965
4.923596, 0.027788
4.921985, 0.027901
4.919408, 0.027933
4.917152, 0.027965
4.914897, 0.028174
4.912320, 0.028448
4.910709, 0.028851
4.908131, 0.029125
4.905876, 0.029334
4.903621, 0.029753
4.901043, 0.029850
4.898466, 0.030140
4.896533, 0.030075
4.894922, 0.030188
4.891700, 0.029882
4.890411, 0.029528
4.888156, 0.029383
4.885900, 0.028996
4.883967, 0.028706
4.881068, 0.028416
4.879457, 0.027997
4.876879, 0.027788
4.874302, 0.027627
4.872369, 0.027449
4.870113, 0.027353
4.867536, 0.027208
4.865603, 0.027240
4.863025, 0.027304
4.861414, 0.027562
4.858837, 0.027723
4.856581, 0.027884
4.854648, 0.028046
4.852715, 0.028239
4.849815, 0.028706
4.847560, 0.028948
4.845305, 0.029093
4.843372, 0.029254
4.841116, 0.029238
4.838861, 0.029076
4.836928, 0.028996
4.834028, 0.028609
4.832095, 0.028142
4.830162, 0.027884
4.827907, 0.027466
4.825329, 0.026853
4.823718, 0.026563
4.821785, 0.026193
4.819530, 0.025839
4.816952, 0.025790
4.814375, 0.025581
4.812120, 0.025581
4.809542, 0.025710
4.807287, 0.025726
4.805676, 0.025806
4.803098, 0.026225
4.800843, 0.026209
4.798588, 0.026547
4.796010, 0.026966
4.794077, 0.027272
4.791822, 0.027530
4.790533, 0.027739
4.787311, 0.027901
4.785056, 0.027949
4.782801, 0.027804
4.780868, 0.027498
4.778612, 0.027224
4.776357, 0.026451
4.774424, 0.025645
4.771846, 0.024759
4.769591, 0.024131
4.767336, 0.023374
4.765080, 0.022842
4.762825, 0.022343
4.760892, 0.022005
4.758315, 0.021602
4.756381, 0.021312
4.753804, 0.021038
4.751549, 0.020700
4.749293, 0.020651
4.747360, 0.020571
4.744783, 0.020345
4.742850, 0.020442
4.741239, 0.020249
4.738339, 0.020200
4.736084, 0.020104
4.733828, 0.020055
4.731895, 0.020023
4.729962, 0.019943
4.727062, 0.019927
4.725129, 0.019927
4.722874, 0.019927
4.720619, 0.019943
4.718686, 0.019862
4.716430, 0.019814
4.713531, 0.019749
4.712242, 0.019814
4.709987, 0.019701
4.707731, 0.019894
4.704832, 0.019749
4.702254, 0.019749
4.700965, 0.019830
4.698066, 0.019878
4.696133, 0.020023
4.694199, 0.020007
4.690978, 0.020039
4.689367, 0.019975
4.687111, 0.020007
4.684856, 0.020104
4.682279, 0.020265
4.680023, 0.020281
4.678412, 0.020410
4.675835, 0.020619
4.673257, 0.020539
4.671969, 0.020716
4.669069, 0.020700
4.666814, 0.020716
4.664880, 0.020700
4.662947, 0.020796
4.660370, 0.020716
4.658115, 0.020780
4.655537, 0.020716
4.653604, 0.020700
4.651349, 0.020732
4.648771, 0.020764
4.647160, 0.020780
4.645227, 0.020780
4.642327, 0.020909
4.640072, 0.020958
4.637817, 0.020974
4.636528, 0.020893
4.633628, 0.021006
4.632017, 0.021086
4.629440, 0.021038
4.626540, 0.020974
4.624929, 0.021086
4.622030, 0.020958
4.620741, 0.020974
4.618808, 0.020893
4.615586, 0.020925
4.613653, 0.020893
4.611075, 0.020877
4.609142, 0.020925
4.606565, 0.021054
4.604954, 0.020990
4.602376, 0.021006
4.600443, 0.021151
4.597866, 0.021022
4.595610, 0.021215
4.593355, 0.021086
4.591744, 0.021231
4.589489, 0.021038
4.586267, 0.020974
4.584334, 0.020990
4.582079, 0.020958
4.579501, 0.020877
4.577890, 0.020893
4.574991, 0.020909
4.573702, 0.020877
4.570802, 0.020909
4.568225, 0.021070
4.566936, 0.021135
4.564358, 0.021183
4.562103, 0.021183
4.559526, 0.021102
4.557915, 0.021183
4.555337, 0.021151
4.554048, 0.021119
4.550827, 0.021135
4.549216, 0.021086
4.546960, 0.020990
4.544383, 0.021006
4.541805, 0.021022
4.539550, 0.020990
4.537939, 0.020974
4.536006, 0.020974
4.532784, 0.020893
4.530529, 0.020861
4.528918, 0.020958
4.526985, 0.020974
4.523763, 0.021038
4.521830, 0.021102
4.519897, 0.021167
4.517641, 0.021135
4.515386, 0.021167
4.513453, 0.021086
4.510553, 0.021006
4.508620, 0.021119
4.506687, 0.020893
4.504110, 0.020845
4.501854, 0.020893
4.500243, 0.020732
4.497022, 0.020732
4.495733, 0.020684
4.493155, 0.020732
4.490900, 0.020716
4.488645, 0.020813
4.486712, 0.020893
4.483490, 0.021022
4.481557, 0.021022
4.479301, 0.021038
4.477046, 0.021119
4.475757, 0.021231
4.473502, 0.021215
4.470924, 0.021119
4.468669, 0.021086
4.465770, 0.021038
4.463836, 0.021022
4.462225, 0.020877
4.459326, 0.020861
4.456748, 0.020780
4.454815, 0.020716
4.452560, 0.020700
4.450949, 0.020716
4.448694, 0.020716
4.446438, 0.020668
4.444183, 0.020813
4.441928, 0.020877
4.439028, 0.020845
4.437417, 0.021054
4.434840, 0.021006
4.432262, 0.020990
4.430329, 0.021006
4.428396, 0.020925
4.425818, 0.020861
4.424530, 0.020635
4.421952, 0.020426
4.419697, 0.020329
4.416797, 0.020104
4.414542, 0.019975
4.412931, 0.019943
4.410676, 0.019765
4.408743, 0.019685
4.405843, 0.019637
4.403588, 0.019572
4.401655, 0.019588
4.399399, 0.019492
4.397788, 0.019459
4.394566, 0.019475
4.392633, 0.019363
4.390700, 0.019347
4.388123, 0.019298
4.385867, 0.019363
4.383934, 0.019347
4.381679, 0.019282
4.379102, 0.019298
4.376846, 0.019347
4.374913, 0.019298
4.372980, 0.019282
4.371047, 0.019331
4.368469, 0.019186
4.366214, 0.019347
4.363959, 0.019298
4.361704, 0.019347
4.359126, 0.019427
4.357193, 0.019379
4.354615, 0.019282
4.352038, 0.019379
4.350105, 0.019395
4.347850, 0.019379
4.345272, 0.019395
4.344305, 0.019331
4.341084, 0.019379
4.339151, 0.019347
4.337217, 0.019411
4.334640, 0.019427
4.332062, 0.019427
4.329485, 0.019379
4.328196, 0.019395
4.325619, 0.019347
4.323041, 0.019379
4.321430, 0.019347
4.319497, 0.019347
4.316598, 0.019379
4.314987, 0.019347
4.312731, 0.019250
4.310154, 0.019363
4.307576, 0.019282
4.305643, 0.019234
4.303066, 0.019105
4.301455, 0.019234
4.299844, 0.019234
4.296622, 0.019218
4.294367, 0.019121
4.292111, 0.019186
4.289534, 0.019057
4.287601, 0.019153
4.285668, 0.019137
4.283090, 0.019202
4.281479, 0.019137
4.279546, 0.019024
4.276969, 0.019008
4.274713, 0.019089
4.272780, 0.018976
4.269558, 0.018944
4.267303, 0.018879
4.265370, 0.018847
4.263437, 0.018815
4.261182, 0.018654
4.258604, 0.018734
4.256027, 0.018815
4.253771, 0.018654
4.252160, 0.018686
4.250227, 0.018751
4.247972, 0.018654
4.245717, 0.018606
4.243461, 0.018718
4.240884, 0.018622
4.238629, 0.018767
4.236695, 0.018686
4.234118, 0.018622
4.232185, 0.018606
4.229607, 0.018557
4.227030, 0.018622
4.225741, 0.018622
4.223486, 0.018573
4.220908, 0.018606
4.218653, 0.018557
4.216720, 0.018622
4.214143, 0.018461
4.212209, 0.018525
4.209954, 0.018445
4.207699, 0.018461
4.205444, 0.018445
4.202544, 0.018493
4.200289, 0.018332
4.198355, 0.018332
4.196422, 0.018348
4.194489, 0.018283
4.191912, 0.018267
4.189656, 0.018332
4.187401, 0.018300
4.185146, 0.018203
4.183535, 0.018187
4.180313, 0.018235
4.178702, 0.018219
4.176125, 0.018106
4.173869, 0.018171
4.171936, 0.018138
4.169037, 0.018138
4.167426, 0.018106
4.164848, 0.018106
4.162593, 0.018042
4.160338, 0.018074
4.158082, 0.018074
4.156149, 0.018058
4.153894, 0.018010
4.151316, 0.017993
4.149705, 0.017945
4.147450, 0.017977
4.144873, 0.017945
4.143584, 0.017881
4.140684, 0.017865
4.138429, 0.017897
4.136496, 0.017800
4.133918, 0.017848
4.132307, 0.017897
4.129408, 0.017736
4.127475, 0.017800
4.124897, 0.017736
4.122964, 0.017623
4.120709, 0.017703
4.117809, 0.017687
4.116520, 0.017687
4.113943, 0.017687
4.112010, 0.017655
4.108788, 0.017655
4.106533, 0.017526
4.104600, 0.017478
4.102022, 0.017478
4.100411, 0.017462
4.097834, 0.017446
4.095900, 0.017414
4.093967, 0.017381
4.091390, 0.017301
4.089457, 0.017365
4.086879, 0.017349
4.084946, 0.017269
4.083013, 0.017236
4.080436, 0.017252
4.077858, 0.017220
4.075925, 0.017124
4.073025, 0.017124
4.071414, 0.017107
4.068837, 0.017156
4.066259, 0.017091
4.064971, 0.017156
4.062393, 0.017075
4.059816, 0.017043
4.058205, 0.017059
4.055950, 0.017027
4.053372, 0.017043
4.050795, 0.016962
4.048861, 0.017091
4.046928, 0.017027
4.044673, 0.017027
4.042418, 0.017043
4.039840, 0.017027
4.038229, 0.017027
4.035330, 0.016914
4.033397, 0.017011
4.031141, 0.016962
4.029208, 0.017011
4.026309, 0.016882
4.024698, 0.016898
4.022442, 0.016930
4.020187, 0.016866
4.017932, 0.016834
4.015032, 0.016850
4.013421, 0.016882
4.010521, 0.016979
4.008588, 0.016914
4.007300, 0.016850
4.004078, 0.016882
4.002145, 0.016834
3.999889, 0.016914
3.997956, 0.016769
3.995379, 0.016850
3.993446, 0.016769
3.990546, 0.016785
3.988613, 0.016850
3.986680, 0.016753
3.984424, 0.016801
3.982814, 0.016785
3.979914, 0.016801
3.977981, 0.016801
3.975403, 0.016817
3.973470, 0.016705
3.970248, 0.016721
3.968315, 0.016737
3.966382, 0.016673
3.963805, 0.016721
3.962516, 0.016737
3.959938, 0.016721
3.958005, 0.016753
3.955428, 0.016656
3.952528, 0.016721
3.951239, 0.016656
3.948340, 0.016737
3.946407, 0.016576
3.944151, 0.016785
3.941896, 0.016673
3.939641, 0.016640
3.937063, 0.016640
3.935130, 0.016673
3.932875, 0.016640
3.931586, 0.016560
3.928364, 0.016560
3.926431, 0.016592
3.924176, 0.016576
3.921598, 0.016624
3.919665, 0.016592
3.917410, 0.016544
3.915155, 0.016463
3.913222, 0.016447
3.910322, 0.016544
3.908067, 0.016463
3.906133, 0.016592
3.903878, 0.016560
3.901623, 0.016495
3.900012, 0.016528
3.897112, 0.016592
3.895179, 0.016495
3.893246, 0.016544
3.890991, 0.016447
3.888736, 0.016447
3.886158, 0.016479
3.883903, 0.016431
3.881647, 0.016415
3.879392, 0.016447
3.877137, 0.016463
3.874882, 0.016415
3.872626, 0.016463
3.870049, 0.016415
3.868438, 0.016447
3.866505, 0.016479
3.863927, 0.016431
3.861994, 0.016399
3.859094, 0.016415
3.856839, 0.016350
3.855228, 0.016366
3.852651, 0.016383
3.850073, 0.016318
3.848462, 0.016302
3.845885, 0.016334
3.843630, 0.016318
3.841697, 0.016254
3.839441, 0.016399
3.837508, 0.016302
3.835897, 0.016334
3.832998, 0.016254
3.830742, 0.016334
3.828487, 0.016334
3.825909, 0.016286
3.823976, 0.016286
3.821399, 0.016205
3.819466, 0.016270
3.817533, 0.016270
3.814955, 0.016173
3.813022, 0.016221
3.810767, 0.016318
3.807867, 0.016189
3.805934, 0.016076
3.804001, 0.016189
3.801423, 0.016205
3.798846, 0.016270
3.796913, 0.016189
3.794658, 0.016173
3.792402, 0.016270
3.789825, 0.016173
3.788536, 0.016205
3.786281, 0.016173
3.783059, 0.016205
3.781448, 0.016125
3.779193, 0.016189
3.776615, 0.016076
3.775004, 0.016076
3.772427, 0.016093
3.770494, 0.016125
3.768561, 0.016060
3.765339, 0.016060
3.763406, 0.016125
3.761795, 0.016093
3.758573, 0.016044
3.757606, 0.016044
3.755029, 0.016044
3.752451, 0.015996
3.749874, 0.015980
3.747941, 0.016012
3.745363, 0.016060
3.743430, 0.015996
3.741497, 0.016076
3.739242, 0.015996
3.736342, 0.015980
3.734087, 0.016012
3.732476, 0.016060
3.729576, 0.015915
3.727643, 0.015915
3.725710, 0.015931
3.723455, 0.015948
3.721199, 0.015948
3.718300, 0.015931
3.716689, 0.015883
3.714434, 0.015899
3.712178, 0.015931
3.709923, 0.015883
3.707668, 0.016028
3.705412, 0.015883
3.703157, 0.015867
3.701224, 0.015980
3.698646, 0.015867
3.695747, 0.015899
3.694136, 0.015803
3.691881, 0.015803
3.690914, 0.015803
3.687692, 0.015819
3.685759, 0.015851
3.682859, 0.015738
3.681249, 0.015899
3.678993, 0.015819
3.676416, 0.015803
3.674160, 0.015851
3.671905, 0.015883
3.669650, 0.015851
3.667395, 0.015803
3.664817, 0.015738
3.663851, 0.015754
3.660951, 0.015658
3.658696, 0.015706
3.656118, 0.015819
3.653863, 0.015722
3.651930, 0.015722
3.649352, 0.015770
3.647741, 0.015722
3.644842, 0.015738
3.643553, 0.015722
3.640975, 0.015690
3.638720, 0.015754
3.636143, 0.015690
3.634210, 0.015690
3.631954, 0.015706
3.629377, 0.015658
3.627444, 0.015738
3.625188, 0.015770
3.623255, 0.015770
3.620678, 0.015722
3.618100, 0.015674
3.616167, 0.015770
3.614234, 0.015674
3.611657, 0.015690
3.609079, 0.015625
3.607146, 0.015674
3.605213, 0.015642
3.602958, 0.015690
3.600702, 0.015609
3.598447, 0.015577
3.596192, 0.015513
3.593937, 0.015593
3.591681, 0.015593
3.589748, 0.015577
3.587171, 0.015577
3.584593, 0.015561
3.582982, 0.015593
3.580727, 0.015593
3.578794, 0.015529
3.576539, 0.015658
3.573317, 0.015593
3.571384, 0.015561
3.569451, 0.015513
3.567840, 0.015513
3.565262, 0.015561
3.562685, 0.015529
3.561718, 0.015497
3.558818, 0.015529
3.555919, 0.015432
3.553986, 0.015480
3.552053, 0.015497
3.549797, 0.015561
3.546898, 0.015529
3.544642, 0.015497
3.543031, 0.015545
3.540454, 0.015529
3.538199, 0.015480
3.535621, 0.015497
3.533366, 0.015416
3.531433, 0.015448
3.528855, 0.015464
3.527244, 0.015545
3.524989, 0.015513
3.522734, 0.015464
3.520156, 0.015561
3.517901, 0.015561
3.515324, 0.015513
3.513390, 0.015545
3.512102, 0.015448
3.508880, 0.015448
3.506625, 0.015545
3.504691, 0.015368
3.502758, 0.015448
3.500503, 0.015416
3.498248, 0.015416
3.495992, 0.015432
3.492771, 0.015303
3.491482, 0.015432
3.488582, 0.015400
3.486649, 0.015352
3.485038, 0.015480
3.482783, 0.015319
3.479883, 0.015352
3.478272, 0.015384
3.475373, 0.015416
3.473440, 0.015400
3.471506, 0.015464
3.468607, 0.015368
3.466674, 0.015432
3.465063, 0.015432
3.463130, 0.015448
3.459908, 0.015416
3.458297, 0.015352
3.455719, 0.015384
3.453142, 0.015400
3.450887, 0.015464
3.449276, 0.015384
3.446698, 0.015368
3.444121, 0.015352
3.442510, 0.015384
3.440255, 0.015384
3.437999, 0.015416
3.435744, 0.015432
3.433167, 0.015368
3.430911, 0.015368
3.428978, 0.015352
3.427045, 0.015303
3.424468, 0.015352
3.421890, 0.015400
3.419957, 0.015335
3.417702, 0.015368
3.416091, 0.015335
3.412869, 0.015368
3.410936, 0.015448
3.409325, 0.015448
3.406747, 0.015416
3.404170, 0.015335
3.401915, 0.015368
3.400304, 0.015384
3.397404, 0.015352
3.395471, 0.015352
3.392894, 0.015432
3.390960, 0.015368
3.388383, 0.015384
3.386128, 0.015271
3.384517, 0.015400
3.381617, 0.015400
3.379684, 0.015368
3.377751, 0.015384
3.375496, 0.015319
3.373240, 0.015303
3.371307, 0.015384
3.368730, 0.015400
3.366474, 0.015400
3.364541, 0.015448
3.361964, 0.015416
3.360031, 0.015464
3.357775, 0.015416
3.355198, 0.015448
3.352621, 0.015400
3.350365, 0.015400
3.348432, 0.015384
3.346499, 0.015335
3.344244, 0.015464
3.341344, 0.015416
3.339411, 0.015400
3.337156, 0.015416
3.335223, 0.015400
3.333289, 0.015432
3.329745, 0.015400
3.328779, 0.015400
3.326201, 0.015416
3.324913, 0.015529
3.322657, 0.015480
3.319758, 0.015368
3.317180, 0.015432
3.314925, 0.015513
3.312992, 0.015432
3.310414, 0.015497
