DC Bias Voltage (mV), IF Power (A.U.)
5.417831, 0.023390
5.420409, 0.023406
5.422664, 0.023374
5.424919, 0.023358
5.427819, 0.023358
5.429108, 0.023487
5.431685, 0.023471
5.433941, 0.023487
5.435552, 0.023454
5.438129, 0.023535
5.440062, 0.023503
5.442640, 0.023326
5.445217, 0.023551
5.447150, 0.023471
5.449406, 0.023438
5.451661, 0.023567
5.453594, 0.023551
5.456172, 0.023519
5.458749, 0.023632
5.461327, 0.023648
5.463260, 0.023583
5.465193, 0.023616
5.467448, 0.023535
5.469704, 0.023535
5.472281, 0.023632
5.474214, 0.023519
5.476147, 0.023648
5.478080, 0.023664
5.480336, 0.023567
5.483558, 0.023680
5.485491, 0.023616
5.486780, 0.023744
5.490001, 0.023712
5.491612, 0.023793
5.493868, 0.023696
5.496123, 0.023632
5.498378, 0.023712
5.500956, 0.023632
5.502567, 0.023664
5.505789, 0.023728
5.507400, 0.023744
5.509977, 0.023777
5.511910, 0.023873
5.513843, 0.023841
5.516099, 0.023777
5.518032, 0.023760
5.520931, 0.023809
5.522865, 0.023841
5.525442, 0.023793
5.527697, 0.023905
5.529953, 0.023809
5.531886, 0.023841
5.534141, 0.023728
5.536396, 0.023986
5.538652, 0.023922
5.540585, 0.023841
5.542840, 0.023922
5.545418, 0.023873
5.547351, 0.023954
5.549928, 0.023938
5.551861, 0.023954
5.554761, 0.023857
5.556694, 0.023922
5.558950, 0.024002
5.560561, 0.023889
5.563460, 0.024034
5.564749, 0.024034
5.567971, 0.023986
5.569904, 0.023905
5.572481, 0.024067
5.574415, 0.024002
5.576992, 0.024002
5.578603, 0.023938
5.581503, 0.024018
5.584080, 0.024067
5.585369, 0.023954
5.587302, 0.023938
5.590202, 0.024083
5.592457, 0.024083
5.594712, 0.024147
5.596646, 0.024099
5.598901, 0.023954
5.600512, 0.024018
5.603412, 0.024147
5.605345, 0.024050
5.608244, 0.024115
5.610177, 0.024163
5.611788, 0.024083
5.614688, 0.024212
5.617588, 0.024212
5.619199, 0.024099
5.621776, 0.024179
5.623387, 0.024131
5.625965, 0.024276
5.627898, 0.024244
5.630153, 0.024228
5.632086, 0.024340
5.634342, 0.024324
5.637241, 0.024357
5.639174, 0.024244
5.641430, 0.024212
5.644007, 0.024292
5.645940, 0.024373
5.647551, 0.024340
5.650451, 0.024389
5.652384, 0.024324
5.654639, 0.024469
5.656573, 0.024389
5.659150, 0.024550
5.661728, 0.024357
5.663661, 0.024373
5.665916, 0.024437
5.668494, 0.024421
5.670104, 0.024389
5.672360, 0.024614
5.674293, 0.024502
5.677193, 0.024614
5.679448, 0.024518
5.681381, 0.024663
5.683314, 0.024550
5.685247, 0.024743
5.688469, 0.024791
5.690402, 0.024775
5.693302, 0.024791
5.694591, 0.024743
5.697490, 0.024824
5.699101, 0.024888
5.701357, 0.024824
5.703934, 0.024936
5.705545, 0.024953
5.708445, 0.025033
5.710378, 0.025130
5.712956, 0.025049
5.715211, 0.025162
5.717144, 0.025259
5.719399, 0.025243
5.721332, 0.025210
5.723588, 0.025436
5.725843, 0.025355
5.728421, 0.025500
5.730676, 0.025532
5.732931, 0.025500
5.735186, 0.025532
5.736797, 0.025500
5.739375, 0.025629
5.742275, 0.025629
5.744208, 0.025806
5.747107, 0.025774
5.748074, 0.025726
5.750974, 0.025871
5.752585, 0.025839
5.754840, 0.025951
5.757095, 0.025871
5.759673, 0.026145
5.761606, 0.025967
5.763217, 0.026177
5.766117, 0.026241
5.768694, 0.026274
5.770305, 0.026370
5.772883, 0.026451
5.775782, 0.026563
5.777393, 0.026612
5.779648, 0.026612
5.781259, 0.026741
5.784481, 0.026950
5.786092, 0.026998
5.788348, 0.027079
5.790925, 0.027256
5.792858, 0.027240
5.795436, 0.027304
5.797369, 0.027401
5.799946, 0.027562
5.801879, 0.027562
5.803813, 0.027594
5.806390, 0.027772
5.808645, 0.027788
5.810579, 0.027643
5.813156, 0.027804
5.814767, 0.027804
5.817345, 0.027804
5.819600, 0.027836
5.821855, 0.027884
5.824110, 0.027917
5.827010, 0.027772
5.829266, 0.027868
5.830554, 0.027933
5.833132, 0.027836
5.834743, 0.027868
5.837642, 0.028029
5.839576, 0.027933
5.841509, 0.027965
5.844731, 0.027997
5.846664, 0.027884
5.848275, 0.027949
5.850530, 0.027917
5.853107, 0.027868
5.855363, 0.028174
5.857940, 0.028029
5.860196, 0.028029
5.862129, 0.028029
5.864062, 0.028094
5.865995, 0.028207
5.869217, 0.028207
5.870828, 0.028319
5.873405, 0.028497
5.875983, 0.028529
5.877594, 0.028625
5.880171, 0.028819
5.882104, 0.028883
5.884682, 0.029157
5.886293, 0.029173
5.889193, 0.029366
5.891126, 0.029511
5.894025, 0.029705
5.895314, 0.029866
5.897569, 0.030091
5.901114, 0.030317
5.902725, 0.030575
5.904658, 0.030720
5.906591, 0.030929
5.908846, 0.031074
5.911424, 0.031235
5.913357, 0.031461
5.915612, 0.031525
5.918190, 0.031783
5.919801, 0.031944
5.922378, 0.032153
5.924956, 0.032427
5.926889, 0.032492
5.928822, 0.032685
5.931077, 0.032765
5.933010, 0.033039
5.936232, 0.033200
5.938165, 0.033217
5.940743, 0.033233
5.942354, 0.033378
5.943965, 0.033684
5.946864, 0.033732
5.949120, 0.033813
5.952019, 0.034054
5.953953, 0.034006
5.956208, 0.033974
5.958463, 0.034103
5.960718, 0.034296
5.962652, 0.034199
5.964585, 0.034328
5.967162, 0.034360
5.968773, 0.034328
5.971673, 0.034215
5.972962, 0.034376
5.975861, 0.034296
5.978117, 0.034312
5.980372, 0.034231
5.983272, 0.034183
5.984883, 0.034135
5.987460, 0.034070
5.990038, 0.034038
5.991649, 0.033909
5.994226, 0.033796
5.996159, 0.033587
5.998737, 0.033555
6.000348, 0.033168
6.002603, 0.033007
6.004858, 0.033039
6.007114, 0.032669
6.009691, 0.032637
6.011947, 0.032347
6.014202, 0.032073
6.016135, 0.031976
6.018712, 0.031928
6.020001, 0.031718
6.023545, 0.031638
6.025156, 0.031445
6.027089, 0.031541
6.029989, 0.031300
6.031278, 0.031267
6.034178, 0.030977
6.035788, 0.030977
6.038366, 0.030977
6.040621, 0.030848
6.043199, 0.030897
6.044810, 0.030655
6.047709, 0.030945
6.050287, 0.030848
6.051576, 0.030865
6.054475, 0.030752
6.056086, 0.030703
6.058664, 0.030639
6.060597, 0.030591
6.062852, 0.030655
6.065430, 0.030865
6.067363, 0.030607
6.070263, 0.030752
6.072196, 0.030623
6.074451, 0.030703
6.076384, 0.030607
6.078317, 0.030816
6.081217, 0.030703
6.082828, 0.030559
6.085083, 0.030591
6.087983, 0.030542
6.089272, 0.030607
6.092172, 0.030478
6.094427, 0.030510
6.096682, 0.030542
6.099260, 0.030446
6.100871, 0.030349
6.102804, 0.030478
6.105381, 0.030317
6.107959, 0.030156
6.109892, 0.030188
6.111825, 0.030156
6.114080, 0.030107
6.116014, 0.029979
6.118591, 0.029914
6.120524, 0.029785
6.123102, 0.029705
6.125679, 0.029624
6.127290, 0.029817
6.130190, 0.029463
6.132767, 0.029399
6.134378, 0.029366
6.136634, 0.029431
6.138567, 0.029302
6.141144, 0.029302
6.143722, 0.028980
6.145655, 0.028980
6.147588, 0.028931
6.150166, 0.028980
6.152099, 0.028835
6.154354, 0.028674
6.156932, 0.028738
6.158543, 0.028738
6.161120, 0.028593
6.163375, 0.028625
6.165308, 0.028497
6.167886, 0.028416
6.169819, 0.028400
6.172074, 0.028352
6.174330, 0.028368
6.176585, 0.028287
6.179485, 0.028287
6.181740, 0.028223
6.183673, 0.028062
6.185284, 0.028158
6.187862, 0.028046
6.190117, 0.027933
6.192695, 0.028013
6.194950, 0.027836
6.197205, 0.028046
6.198494, 0.027901
6.201394, 0.027933
6.203327, 0.027820
6.205582, 0.027820
6.207837, 0.027739
6.210093, 0.027820
6.212348, 0.027707
6.214281, 0.027675
6.216537, 0.027739
6.219114, 0.027611
6.220725, 0.027691
6.223625, 0.027611
6.225558, 0.027562
6.227491, 0.027514
6.230391, 0.027482
6.232324, 0.027530
6.234257, 0.027514
6.236835, 0.027449
6.239412, 0.027433
6.241667, 0.027240
6.243601, 0.027385
6.244889, 0.027369
6.247789, 0.027369
6.250366, 0.027208
6.252944, 0.027240
6.254877, 0.027272
6.256810, 0.027272
6.259710, 0.027127
6.261965, 0.027111
6.263254, 0.026902
6.265832, 0.027031
6.268731, 0.026870
6.270020, 0.026837
6.273242, 0.027079
6.274208, 0.026966
6.277430, 0.027031
6.279364, 0.027063
6.281941, 0.026950
6.283874, 0.026918
6.285807, 0.026918
6.288385, 0.026918
6.289996, 0.027015
6.293540, 0.026966
6.295473, 0.026950
6.297406, 0.027047
6.299339, 0.026886
6.301595, 0.026966
6.303850, 0.027047
6.306105, 0.026998
6.308361, 0.027047
6.310616, 0.026950
6.312871, 0.027015
6.314804, 0.027047
6.317060, 0.027015
6.319959, 0.026966
6.321248, 0.027031
6.324148, 0.027047
6.326081, 0.027031
6.328981, 0.026870
6.330592, 0.026982
6.332525, 0.026886
6.334780, 0.026934
6.337358, 0.026902
6.339935, 0.026725
6.341224, 0.026950
6.344124, 0.026886
6.346057, 0.026821
6.347990, 0.026950
6.350890, 0.026886
6.353145, 0.026789
6.355722, 0.026821
6.357333, 0.026934
6.359911, 0.026950
6.361522, 0.026918
6.364099, 0.026950
6.366677, 0.026934
6.368932, 0.027015
6.370865, 0.026950
6.373121, 0.026982
6.375376, 0.026950
6.377309, 0.026886
6.379564, 0.027047
6.382464, 0.027015
6.384397, 0.027111
6.386653, 0.026998
6.388908, 0.026998
6.391486, 0.027176
6.392774, 0.027111
6.395030, 0.027240
6.397607, 0.027385
6.400185, 0.027401
6.402440, 0.027514
6.404373, 0.027562
6.406306, 0.027562
6.408884, 0.027852
6.411139, 0.027933
6.413394, 0.028110
6.415328, 0.028142
6.417905, 0.028416
6.419516, 0.028513
6.422416, 0.028658
6.424349, 0.028819
6.426282, 0.028658
6.428860, 0.028561
6.431115, 0.028561
6.433370, 0.028416
6.435948, 0.028384
6.437881, 0.028239
6.440136, 0.028078
6.442069, 0.028078
6.444325, 0.027820
6.446902, 0.027820
6.448835, 0.027675
6.451735, 0.027884
6.453024, 0.027530
6.454635, 0.027498
6.457534, 0.027643
6.460434, 0.027643
6.463012, 0.027611
6.464623, 0.027562
6.466234, 0.027530
6.468811, 0.027659
6.471066, 0.027594
6.473000, 0.027594
6.475899, 0.027675
6.477832, 0.027594
6.480410, 0.027643
6.482987, 0.027788
6.484598, 0.027659
6.487176, 0.027578
6.488787, 0.027627
6.491364, 0.027643
6.493298, 0.027594
6.495875, 0.027611
6.497808, 0.027643
6.500386, 0.027659
6.502963, 0.027627
6.503930, 0.027546
6.506829, 0.027659
6.509085, 0.027659
6.511018, 0.027659
6.514240, 0.027562
6.515851, 0.027530
6.518106, 0.027562
6.520039, 0.027546
6.522617, 0.027594
6.524550, 0.027514
6.527127, 0.027498
6.529383, 0.027659
6.531960, 0.027385
6.534216, 0.027530
6.535504, 0.027482
6.538404, 0.027675
6.540982, 0.027643
6.542915, 0.027643
6.544848, 0.027772
6.547103, 0.027578
6.549036, 0.027675
6.550970, 0.027788
6.554191, 0.027675
6.556125, 0.027675
6.558380, 0.027578
6.560957, 0.027723
6.562568, 0.027691
6.565468, 0.027804
6.567723, 0.027739
6.569657, 0.027788
6.571268, 0.027772
6.573845, 0.027820
6.576423, 0.027901
6.578033, 0.028046
6.580289, 0.028029
6.582866, 0.028110
6.585766, 0.028303
6.587055, 0.028271
6.589955, 0.028094
6.591888, 0.028255
6.594143, 0.028094
6.596076, 0.028239
6.598654, 0.028174
6.600265, 0.028287
6.603487, 0.028287
6.605097, 0.028239
6.606708, 0.028335
6.609930, 0.028190
6.611863, 0.028368
6.613797, 0.028158
6.617019, 0.028126
6.618629, 0.028158
6.621207, 0.028158
6.623462, 0.027997
6.625395, 0.028110
6.627329, 0.027917
6.629584, 0.027981
6.631839, 0.027997
6.633772, 0.027868
6.636028, 0.027868
6.638605, 0.027997
6.640861, 0.027836
6.642794, 0.027691
6.645371, 0.027820
6.646982, 0.027820
6.648915, 0.027756
6.652137, 0.027804
6.654715, 0.027804
6.656326, 0.027659
6.658581, 0.027852
6.661481, 0.027643
6.663092, 0.027627
6.665669, 0.027514
6.667602, 0.027756
6.669858, 0.027675
6.670824, 0.027594
6.673724, 0.027498
6.675657, 0.027514
6.678879, 0.027643
6.680490, 0.027675
6.683390, 0.027594
6.685967, 0.027675
6.687900, 0.027788
6.690156, 0.027820
6.692733, 0.027949
6.694989, 0.027949
6.695955, 0.027756
6.699177, 0.027594
6.701432, 0.027578
6.703043, 0.027578
6.705621, 0.027772
6.707554, 0.027739
6.709809, 0.027659
6.709809, 0.027643
6.707554, 0.027401
6.705621, 0.027691
6.703366, 0.027772
6.701755, 0.027933
6.699499, 0.027659
6.696922, 0.028126
6.694666, 0.027997
6.692411, 0.027820
6.690156, 0.027788
6.687578, 0.027723
6.686289, 0.027627
6.684034, 0.027466
6.681457, 0.027659
6.678879, 0.027594
6.677268, 0.027675
6.675013, 0.027659
6.672757, 0.027675
6.670502, 0.027691
6.668247, 0.027691
6.665347, 0.027643
6.663736, 0.027756
6.660836, 0.027643
6.659225, 0.027659
6.656326, 0.027675
6.655037, 0.027901
6.652137, 0.027933
6.649560, 0.027739
6.647627, 0.027804
6.645693, 0.027852
6.643116, 0.027917
6.641183, 0.027949
6.638927, 0.028062
6.636672, 0.027868
6.634095, 0.028013
6.632806, 0.027868
6.629906, 0.027981
6.627651, 0.028046
6.625718, 0.028158
6.623785, 0.028207
6.621207, 0.028174
6.618629, 0.028142
6.616374, 0.028174
6.614119, 0.028142
6.612830, 0.028142
6.610253, 0.028174
6.608642, 0.028174
6.605420, 0.028255
6.603164, 0.028110
6.600909, 0.028207
6.598331, 0.028174
6.596721, 0.028319
6.594143, 0.028319
6.592854, 0.028158
6.590599, 0.028110
6.587699, 0.028013
6.585444, 0.028174
6.583511, 0.028029
6.580611, 0.028029
6.579322, 0.028013
6.576745, 0.027884
6.574812, 0.027949
6.572234, 0.027820
6.569657, 0.027917
6.567723, 0.027707
6.565468, 0.027756
6.562891, 0.027836
6.560957, 0.027659
6.558702, 0.027691
6.556125, 0.027643
6.555480, 0.027482
6.551614, 0.027643
6.550647, 0.027611
6.547425, 0.027627
6.545492, 0.027562
6.543237, 0.027449
6.540982, 0.027562
6.538726, 0.027627
6.536793, 0.027449
6.533571, 0.027643
6.531960, 0.027578
6.529705, 0.027498
6.527127, 0.027578
6.524872, 0.027433
6.522939, 0.027482
6.520361, 0.027530
6.518751, 0.027594
6.516495, 0.027482
6.514240, 0.027466
6.511985, 0.027611
6.509407, 0.027498
6.507474, 0.027594
6.505863, 0.027466
6.503285, 0.027675
6.500386, 0.027482
6.499097, 0.027562
6.496519, 0.027578
6.494586, 0.027627
6.491364, 0.027707
6.489753, 0.027691
6.487498, 0.027611
6.485243, 0.027675
6.483310, 0.027691
6.481054, 0.027659
6.479121, 0.027530
6.476544, 0.027675
6.473644, 0.027530
6.472033, 0.027562
6.469778, 0.027611
6.467200, 0.027659
6.464945, 0.027772
6.463334, 0.027514
6.460756, 0.027578
6.458501, 0.027546
6.456246, 0.027611
6.453990, 0.027643
6.452057, 0.027691
6.449157, 0.027691
6.447224, 0.027723
6.444647, 0.027917
6.442714, 0.028013
6.441103, 0.027965
6.438203, 0.028207
6.436592, 0.028271
6.434015, 0.028384
6.432081, 0.028545
6.429182, 0.028690
6.426282, 0.028625
6.424671, 0.028706
6.422416, 0.028609
6.420483, 0.028706
6.417905, 0.028368
6.415650, 0.028368
6.413394, 0.028239
6.411783, 0.028029
6.410173, 0.027836
6.406951, 0.027820
6.405340, 0.027723
6.402762, 0.027643
6.400185, 0.027546
6.397929, 0.027321
6.395352, 0.027321
6.393741, 0.027208
6.391486, 0.027111
6.388908, 0.027176
6.387297, 0.027160
6.385042, 0.026918
6.382464, 0.027015
6.380209, 0.027079
6.378276, 0.026950
6.375698, 0.026805
6.373443, 0.026998
6.371188, 0.026886
6.369254, 0.026837
6.366677, 0.026950
6.365066, 0.026757
6.363133, 0.026837
6.360233, 0.026934
6.358622, 0.027079
6.355722, 0.026692
6.353145, 0.026870
6.351856, 0.026870
6.349601, 0.026837
6.347346, 0.026644
6.344768, 0.026853
6.342513, 0.026805
6.339935, 0.026741
6.338002, 0.026789
6.336069, 0.026773
6.333491, 0.026870
6.331236, 0.026853
6.328336, 0.026821
6.327048, 0.026886
6.324470, 0.026853
6.322215, 0.026805
6.319959, 0.026934
6.318026, 0.026821
6.315771, 0.026773
6.313193, 0.026918
6.311582, 0.026870
6.309005, 0.026725
6.306750, 0.026757
6.304172, 0.026821
6.301917, 0.027031
6.299984, 0.026870
6.297406, 0.026837
6.295151, 0.026757
6.293540, 0.026741
6.290962, 0.027031
6.289029, 0.026837
6.286130, 0.026821
6.284519, 0.026773
6.282585, 0.026870
6.279686, 0.026886
6.278397, 0.026773
6.275819, 0.026773
6.273242, 0.026773
6.270987, 0.026757
6.269053, 0.026837
6.266154, 0.026870
6.264865, 0.026757
6.261965, 0.026966
6.259388, 0.026853
6.257777, 0.026934
6.255522, 0.026950
6.253266, 0.026886
6.250366, 0.027015
6.248433, 0.027015
6.246822, 0.026950
6.244245, 0.027031
6.241667, 0.027047
6.239412, 0.026934
6.237479, 0.027111
6.234901, 0.027176
6.233290, 0.027047
6.231035, 0.027240
6.228458, 0.027272
6.225558, 0.027369
6.224269, 0.027224
6.221692, 0.027321
6.219114, 0.027111
6.218148, 0.027256
6.214281, 0.027449
6.213315, 0.027482
6.210093, 0.027466
6.208804, 0.027385
6.206549, 0.027466
6.203971, 0.027643
6.202360, 0.027482
6.199783, 0.027562
6.197527, 0.027546
6.195272, 0.027594
6.193017, 0.027707
6.191084, 0.027707
6.188184, 0.027659
6.185929, 0.027756
6.183351, 0.027804
6.181740, 0.027772
6.179485, 0.027820
6.177552, 0.027933
6.175296, 0.027933
6.173363, 0.027949
6.170464, 0.027949
6.168208, 0.028126
6.165953, 0.028046
6.163698, 0.028158
6.161764, 0.028303
6.159831, 0.028287
6.156932, 0.028319
6.154998, 0.028497
6.152743, 0.028625
6.150810, 0.028658
6.148877, 0.028513
6.145977, 0.028545
6.143722, 0.028642
6.141466, 0.028722
6.138889, 0.028899
6.137600, 0.028787
6.134701, 0.028899
6.132767, 0.028867
6.130512, 0.028964
6.128257, 0.029125
6.125679, 0.029109
6.123424, 0.029205
6.121813, 0.029157
6.118591, 0.029205
6.117302, 0.029254
6.115047, 0.029318
6.112469, 0.029366
6.110859, 0.029463
6.107959, 0.029560
6.106348, 0.029656
6.103126, 0.029640
6.101193, 0.029721
6.098938, 0.029640
6.096360, 0.029608
6.094749, 0.029785
6.092494, 0.029801
6.090561, 0.029737
6.088305, 0.029850
6.085728, 0.029721
6.083150, 0.029640
6.080895, 0.029866
6.079284, 0.029817
6.076706, 0.029834
6.074451, 0.029930
6.072840, 0.029801
6.070585, 0.029930
6.068330, 0.029866
6.066074, 0.029914
6.063819, 0.029914
6.061241, 0.030043
6.059308, 0.029930
6.056086, 0.029979
6.054153, 0.030172
6.052542, 0.030091
6.049965, 0.030269
6.048032, 0.030333
6.046099, 0.030317
6.043199, 0.030462
6.040944, 0.030655
6.038688, 0.030655
6.036755, 0.031042
6.035144, 0.031106
6.032567, 0.031332
6.030311, 0.031622
6.027734, 0.031686
6.025801, 0.032008
6.023545, 0.032266
6.020646, 0.032556
6.018390, 0.032991
6.016779, 0.033313
6.014846, 0.033716
6.011947, 0.033990
6.010013, 0.034328
6.008080, 0.034844
6.005181, 0.035150
6.002925, 0.035472
6.000670, 0.035907
5.998737, 0.036181
5.996804, 0.036519
5.993904, 0.036632
5.992293, 0.037163
5.989393, 0.037437
5.987138, 0.037534
5.985205, 0.037920
5.983272, 0.038001
5.981016, 0.038033
5.978761, 0.038033
5.976506, 0.038226
5.974895, 0.038226
5.971995, 0.038420
5.969418, 0.038323
5.967162, 0.038452
5.964907, 0.038162
5.962974, 0.038049
5.960718, 0.038033
5.959108, 0.038017
5.955886, 0.037936
5.953953, 0.037840
5.952019, 0.037534
5.949120, 0.037195
5.947509, 0.037357
5.945253, 0.037067
5.942676, 0.036825
5.939776, 0.036519
5.938487, 0.036293
5.936877, 0.036003
5.934299, 0.035858
5.931399, 0.035423
5.929788, 0.035262
5.927533, 0.034956
5.925278, 0.034731
5.922700, 0.034457
5.920445, 0.034199
5.918512, 0.033893
5.916579, 0.033700
5.914323, 0.033361
5.911746, 0.033120
5.909490, 0.032894
5.907235, 0.032524
5.905302, 0.032298
5.902725, 0.031960
5.900791, 0.031783
5.898536, 0.031541
5.896281, 0.031332
5.893703, 0.031026
5.891770, 0.030897
5.889515, 0.030752
5.887259, 0.030397
5.885649, 0.030285
5.882749, 0.030220
5.880493, 0.029866
5.878883, 0.029673
5.876305, 0.029511
5.874050, 0.029334
5.872117, 0.029221
5.868895, 0.028915
5.867284, 0.028867
5.864706, 0.028690
5.862773, 0.028448
5.860518, 0.028448
5.858262, 0.028400
5.855685, 0.028110
5.853107, 0.028029
5.851174, 0.027917
5.848919, 0.027933
5.846986, 0.027772
5.844731, 0.027756
5.842797, 0.027578
5.839898, 0.027288
5.838609, 0.027176
5.835709, 0.027047
5.833776, 0.026998
5.831521, 0.027143
5.828943, 0.026821
5.827010, 0.026692
5.825077, 0.026612
5.823144, 0.026386
5.820244, 0.026467
5.817989, 0.026129
5.815411, 0.026161
5.814123, 0.025935
5.811545, 0.025919
5.808968, 0.025726
5.806390, 0.025645
5.804779, 0.025549
5.802524, 0.025436
5.799946, 0.025371
5.797047, 0.025500
5.795758, 0.025404
5.793825, 0.025226
5.791247, 0.025210
5.788670, 0.025081
5.786414, 0.025081
5.784481, 0.025049
5.782548, 0.024856
5.780293, 0.024985
5.777715, 0.024888
5.776104, 0.024969
5.773205, 0.024856
5.770949, 0.024775
5.769338, 0.024856
5.766761, 0.024888
5.764506, 0.024775
5.762250, 0.024791
5.759673, 0.024743
5.757417, 0.024791
5.755484, 0.024646
5.753229, 0.024646
5.750974, 0.024695
5.749041, 0.024614
5.746463, 0.024695
5.744530, 0.024679
5.741952, 0.024469
5.740342, 0.024743
5.736475, 0.024630
5.735509, 0.024534
5.733576, 0.024630
5.730998, 0.024663
5.729065, 0.024469
5.726487, 0.024453
5.724232, 0.024485
5.721977, 0.024598
5.720366, 0.024469
5.717466, 0.024550
5.715533, 0.024582
5.712956, 0.024405
5.710700, 0.024437
5.708767, 0.024550
5.706512, 0.024437
5.704579, 0.024566
5.702323, 0.024437
5.699746, 0.024485
5.697168, 0.024518
5.695235, 0.024518
5.693302, 0.024308
5.690725, 0.024405
5.689436, 0.024324
5.686214, 0.024469
5.683959, 0.024469
5.682025, 0.024421
5.679448, 0.024373
5.677515, 0.024292
5.674937, 0.024340
5.673326, 0.024357
5.671071, 0.024292
5.667849, 0.024292
5.666560, 0.024260
5.663983, 0.024357
5.662372, 0.024373
5.659794, 0.024228
5.657217, 0.024212
5.655928, 0.024276
5.652706, 0.024324
5.650773, 0.024292
5.649162, 0.024357
5.645940, 0.024292
5.644329, 0.024179
5.641752, 0.024276
5.639819, 0.024244
5.636919, 0.024308
5.634986, 0.024050
5.632731, 0.024147
5.631120, 0.024228
5.628220, 0.024147
5.626287, 0.024212
5.624354, 0.024083
5.621776, 0.024050
5.619843, 0.024195
5.617588, 0.024067
5.615332, 0.024212
5.612755, 0.024147
5.610822, 0.024050
5.608244, 0.024115
5.605989, 0.023970
5.604378, 0.024163
5.601801, 0.024115
5.599545, 0.024131
5.597290, 0.024147
5.595035, 0.024083
5.592457, 0.024002
5.590846, 0.024002
5.588269, 0.024034
5.586658, 0.024050
5.584402, 0.023922
5.581181, 0.024050
5.578925, 0.023970
5.576670, 0.023970
5.575381, 0.023986
5.572804, 0.024002
5.570226, 0.023889
5.568615, 0.023986
5.566360, 0.023938
5.564105, 0.023841
5.561527, 0.024002
5.559272, 0.023954
5.557661, 0.023905
5.554761, 0.023938
5.552506, 0.024002
5.550251, 0.023905
5.547995, 0.023938
5.546062, 0.023954
5.543485, 0.023793
5.541874, 0.023938
5.539296, 0.023760
5.537041, 0.023809
5.534463, 0.023857
5.532852, 0.023744
5.530275, 0.023905
5.528342, 0.023873
5.525764, 0.023696
5.524153, 0.023825
5.521254, 0.023889
5.519643, 0.023680
5.516743, 0.023777
5.514810, 0.023809
5.512877, 0.023744
5.509655, 0.023970
5.507722, 0.023777
5.505466, 0.023599
5.503533, 0.023680
5.501278, 0.023680
5.499023, 0.023648
5.497090, 0.023712
5.494512, 0.023680
5.492579, 0.023760
5.489357, 0.023599
5.487424, 0.023616
5.485491, 0.023744
5.483235, 0.023632
5.481302, 0.023583
5.479047, 0.023551
5.476792, 0.023567
5.474536, 0.023454
5.471959, 0.023599
5.470026, 0.023503
5.468093, 0.023632
5.465515, 0.023616
5.463260, 0.023535
5.461004, 0.023503
5.459394, 0.023535
5.456816, 0.023599
5.455205, 0.023696
5.451983, 0.023616
5.450050, 0.023438
5.447473, 0.023438
5.445539, 0.023438
5.443606, 0.023406
5.441029, 0.023551
5.438774, 0.023422
5.436840, 0.023438
5.434585, 0.023503
5.432330, 0.023438
5.429430, 0.023487
5.427497, 0.023438
5.425242, 0.023471
5.422986, 0.023326
5.421053, 0.023358
5.419120, 0.023519
5.416220, 0.023293
5.414609, 0.023358
5.411710, 0.023406
5.409454, 0.023390
5.407521, 0.023406
5.405588, 0.023293
5.403011, 0.023358
5.401078, 0.023309
5.398500, 0.023181
5.396245, 0.023326
5.393989, 0.023245
5.392056, 0.023309
5.389801, 0.023261
5.388190, 0.023293
5.385290, 0.023229
5.382713, 0.023277
5.380780, 0.023197
5.378847, 0.023406
5.376591, 0.023132
5.374336, 0.023261
5.372725, 0.023213
5.370148, 0.023213
5.367570, 0.023116
5.365315, 0.023181
5.362737, 0.023116
5.360804, 0.023197
5.358871, 0.023148
5.356294, 0.023229
5.353716, 0.023100
5.351461, 0.023148
5.349528, 0.023116
5.347272, 0.023084
5.345017, 0.023084
5.342762, 0.023132
5.340828, 0.023084
5.338251, 0.023019
5.336318, 0.022939
5.333740, 0.023003
5.331807, 0.023116
5.329230, 0.023068
5.326974, 0.022955
5.324719, 0.023003
5.322142, 0.023019
5.320209, 0.022971
5.318275, 0.023019
5.315698, 0.023003
5.314087, 0.022891
5.312154, 0.022971
5.309576, 0.022923
5.306999, 0.022987
5.305710, 0.023019
5.303455, 0.022939
5.299911, 0.022907
5.297978, 0.023003
5.296367, 0.022923
5.293145, 0.022891
5.291212, 0.022891
5.289601, 0.022987
5.286379, 0.022971
5.285412, 0.023019
5.282835, 0.022955
5.280579, 0.022907
5.277680, 0.022810
5.276069, 0.022923
5.273491, 0.022842
5.271236, 0.022842
5.269303, 0.023003
5.266725, 0.022842
5.265114, 0.022891
5.262859, 0.022923
5.260926, 0.022810
5.257704, 0.022955
5.256093, 0.022842
5.253838, 0.022858
5.251583, 0.022810
5.248683, 0.022794
5.247394, 0.022810
5.245139, 0.022746
5.242884, 0.022746
5.240628, 0.022794
5.238051, 0.022697
5.236118, 0.022794
5.233862, 0.022794
5.231607, 0.022713
5.229029, 0.022697
5.226452, 0.022778
5.224519, 0.022649
5.222264, 0.022697
5.219686, 0.022842
5.218397, 0.022713
5.215820, 0.022730
5.213564, 0.022746
5.211309, 0.022633
5.208409, 0.022730
5.206799, 0.022681
5.204543, 0.022568
5.202610, 0.022633
5.200355, 0.022697
5.197777, 0.022633
5.196166, 0.022697
5.193267, 0.022713
5.191656, 0.022633
5.188434, 0.022713
5.186823, 0.022585
5.184245, 0.022601
5.181990, 0.022585
5.179735, 0.022536
5.178124, 0.022601
5.175546, 0.022617
5.173613, 0.022520
